,user_id,item_id,rating,timestamp
32323,605,422,4,880923862
8531,274,710,4,880314478
44935,542,449,4,875663056
43917,647,740,4,884882078
9678,346,373,4,881654101
24896,644,80,4,892055444
48915,582,275,4,879384052
11403,457,306,4,886397771
38646,405,472,4,879445859
5875,356,225,4,878951691
34490,566,236,4,882426508
25342,243,231,4,880602893
2925,5,165,4,883601426
11618,243,398,4,880606593
51063,256,1035,5,882049896
27134,735,82,4,884314664
30669,710,210,5,874729682
41815,17,492,5,880131407
22438,647,123,4,882212651
2186,299,233,4,875650068
3830,89,5,4,891384357
1415,94,404,4,888954961
21944,140,116,5,884585642
31959,788,355,4,885156114
14153,415,186,5,893214128
82,285,367,5,877533771
25428,384,167,4,879442673
43165,929,335,4,891035946
16590,275,287,5,874786467
10595,17,507,4,880130109
25384,659,45,4,891197980
15403,255,14,5,882150644
42555,753,235,4,882569881
1848,73,314,4,888333329
54667,890,671,4,886607912
52204,931,170,5,874854723
23457,251,275,5,891455263
3521,310,366,5,884366363
16804,359,866,4,880354181
38674,513,21,4,875463202
39758,691,247,4,875481336
21728,173,64,5,886514201
10893,221,237,4,877563506
30273,713,306,5,875963867
444,229,293,5,880484286
20180,588,644,4,883352735
35960,27,220,4,881961393
40321,833,261,4,891035309
53691,556,296,5,881179653
40182,428,486,4,882386711
54311,266,418,4,878973426
20153,449,182,4,882467868
30671,321,117,4,887313801
14909,477,476,5,889388862
8876,375,13,4,879454914
47107,745,65,4,888733218
51994,391,164,5,891038979
54386,79,59,5,887401475
49426,892,0,4,880416286
47556,747,545,4,878848098
32362,605,86,4,878142865
51280,451,154,4,875269386
29112,641,935,5,886131547
25989,344,8,4,884900976
54652,862,528,4,888889389
45176,845,278,5,878774856
14104,428,201,5,882385090
30978,76,144,5,884733922
36127,581,258,4,882960418
54905,709,43,4,879993053
45122,386,498,4,886483151
34131,639,342,4,888262331
37163,642,159,4,891447222
50384,619,141,4,889988196
6074,343,185,5,884900771
12925,159,93,5,876767023
3252,238,188,5,889181047
4895,290,747,4,875086699
47701,745,699,4,888639735
39044,923,208,4,884717862
38951,852,850,4,882812406
23474,627,814,5,880776981
49919,469,706,4,879178455
4986,144,39,5,875272132
14224,502,117,5,879438161
21545,313,393,4,877886522
34454,435,970,4,887771853
20233,152,247,5,881371336
38877,844,186,4,883949290
54765,540,448,4,883865007
17682,473,441,5,887924683
13685,300,28,4,882078492
3141,129,712,4,874953526
37952,622,505,4,891034294
24359,197,691,4,884208876
15151,492,165,4,884131933
19401,544,221,4,879899472
3327,10,193,4,891905856
13558,502,171,5,879438319
40614,930,1170,5,891249675
35787,881,15,4,891692713
9913,68,488,4,882072920
54669,487,671,4,891294473
1622,306,247,5,879283786
14885,256,235,4,884151807
9195,153,82,5,879138910
38532,430,283,5,877844377
5296,285,298,5,884583549
45562,462,236,4,877387935
11588,392,789,4,889729212
49711,427,299,4,885943651
15577,17,156,4,880129595
18284,338,45,4,891032576
46109,167,171,4,884287298
10857,313,102,4,877886641
51267,16,265,4,885272654
50995,802,426,4,879444743
6731,45,171,4,883616254
16212,391,259,4,891037437
43565,892,11,5,881625708
36958,852,274,4,882812165
51980,559,579,4,879975613
37268,835,264,4,875721989
4911,200,312,5,884110811
13289,4,246,5,875635239
20840,380,141,5,892697526
20895,619,367,4,889987656
46149,522,396,5,883700527
1319,319,167,5,884749360
10432,450,311,4,879012510
4944,278,85,4,890282182
30006,300,418,4,882078008
18826,469,277,4,879178216
49415,894,626,4,887159109
43351,834,258,5,885753475
2687,183,739,4,889913254
34680,473,470,5,887926059
27379,471,216,5,875982867
