,user_id,item_id,rating,timestamp
22412,269,175,4,886324097
7243,17,113,4,880131004
18399,245,797,4,877934392
47616,835,528,4,891192285
26703,607,0,5,892686188
40145,660,207,5,875350316
7985,198,503,4,891549604
3589,276,183,5,877888644
45596,798,117,5,886608643
19883,334,500,4,880044385
23062,261,336,5,879518528
30634,694,243,4,891032742
751,33,140,5,892432062
51061,266,90,5,882074408
34207,715,651,4,893048471
15991,181,239,4,892389137
35009,756,169,5,883947694
31645,274,612,4,891699568
2785,238,511,4,891449526
50551,788,265,4,879862936
5742,295,179,4,891547171
19574,277,133,5,879821158
48434,220,83,4,879640194
2107,240,151,5,885848616
36574,78,76,5,879459859
51464,793,197,5,881381471
20091,408,151,5,881373019
23681,201,182,5,883888978
13949,402,617,4,882395166
1825,197,63,5,878182338
48610,736,618,5,880756504
31272,745,195,4,891033560
37522,264,183,4,884182148
2548,261,498,4,879517682
33497,811,90,5,880158712
42282,811,257,4,880158827
51703,78,95,5,879441780
999,44,6,4,888067307
30750,250,360,5,879297526
42721,566,180,4,879457641
4559,259,11,4,888905665
18125,541,152,4,891956877
15453,124,271,5,884584790
1156,6,462,5,891352659
558,126,108,4,888104191
51218,795,613,4,880177131
39307,527,628,4,890026705
14725,281,70,4,884749255
24482,295,8,4,891544707
2335,39,132,4,878347234
1989,189,158,5,892668130
27142,304,183,4,884991925
14811,380,88,4,878738186
31380,265,451,4,889502688
19731,114,499,4,875216717
15813,446,618,4,878759432
33499,486,18,4,882157509
17580,279,170,5,884496069
36981,802,73,5,879990361
51057,668,157,5,888639939
39117,639,429,4,874730520
8187,61,291,4,882027133
39858,468,187,5,876961248
31944,745,565,4,891034117
37531,403,569,5,879012510
12227,345,151,5,879991175
14682,114,138,4,875802211
44043,818,446,5,880844675
44660,350,365,4,880887462
48865,270,259,4,876504354
35359,680,713,4,881476756
16626,469,756,4,883699629
46843,756,449,5,883948457
48292,725,505,5,893083772
16174,305,430,5,875260242
14116,372,313,4,886314592
43350,833,555,5,891250770
17764,384,129,5,882385569
50053,809,500,4,884983951
7661,317,101,4,886453305
20189,481,38,4,879619035
5938,258,98,4,881104606
46443,833,321,5,891280138
267,167,460,4,893266205
6652,352,757,4,884645839
33236,750,441,4,891208667
590,55,90,5,875747319
47504,70,629,5,891271741
48193,807,213,4,891033808
23359,49,332,4,892910950
40356,6,241,5,891350845
26250,590,132,4,891045891
45897,833,379,5,891251015
4962,82,650,4,885873302
31081,660,445,4,875349584
11606,324,50,4,889783407
12415,334,56,4,880333851
5789,266,404,4,882078199
28922,679,614,4,881976168
15230,345,63,5,880087345
3277,44,50,5,888067307
26060,145,217,4,892738341
881,275,89,4,891014029
48443,811,583,5,880159982
20362,377,561,5,879744143
40739,725,488,4,893081426
51021,372,555,5,893213404
1851,284,303,4,878738865
48917,820,124,4,891988726
33578,788,405,4,879861562
23742,429,244,4,879459641
38623,668,63,5,888640475
13981,257,364,4,875086958
7519,272,81,4,887737536
36490,764,701,5,882813143
48058,714,189,4,880567593
30516,685,46,4,891309177
36888,548,101,4,875324599
12721,12,559,5,882140252
28804,657,584,4,891022752
42968,594,693,4,889491811
21126,462,571,4,887659192
18368,462,245,4,887658844
25518,600,110,5,891260596
30246,590,430,5,891385258
20677,554,124,4,891308515
51640,29,171,4,881548054
42326,777,448,5,875050637
44348,590,73,4,891384499
45741,737,561,5,885690819
21385,429,192,4,879461039
24348,509,145,4,891037252
27888,639,556,4,874730234
4023,15,86,5,877717833
43018,731,309,4,891711519
19897,496,638,5,892785431
6476,337,548,5,892696252
22259,162,144,4,889911178
8081,372,251,5,893212572
19090,172,77,4,879523104
37093,584,147,4,891381546
43711,127,214,4,875270507
24261,312,336,5,891217851
33295,246,200,4,879544146
21081,552,286,4,891224447
51575,505,439,4,885807510
17419,423,708,5,875979317
43297,626,516,5,886366770
26549,496,165,5,892783142
31416,137,765,4,880134261
20318,240,169,4,885848707
12012,262,321,5,884197068
15623,455,269,4,879074845
1328,52,11,5,888204260
40662,770,706,4,879303542
21719,62,152,4,884149452
24164,561,193,4,891961632
40910,583,101,5,891440460
9585,323,198,4,876690098
26812,81,642,5,875653242
958,267,155,5,879467260
49644,828,86,5,879184761
14456,436,476,4,884046879
16764,103,189,4,881012293
30005,437,277,4,891293606
30015,551,187,4,879449130
12531,35,278,4,889041430
30208,616,306,5,884153751
5075,12,448,5,881515112
15192,198,571,4,891548828
34742,241,173,5,879455043
26757,434,88,4,891195687
49294,841,73,4,885922040
46919,815,383,4,892841220
24167,62,124,5,884149431
37320,577,125,4,891447286
34841,114,319,4,888211731
34812,715,350,5,893047320
34895,595,259,5,876524053
7174,300,350,4,884990922
15171,478,785,5,893119415
36023,732,22,4,874815947
12090,293,654,4,887938224
28405,532,730,5,886193788
43126,338,130,4,875946830
38731,407,73,5,879110818
40960,132,235,5,879523838
36355,261,445,5,879516961
45556,831,256,4,879534667
47201,557,56,4,874964496
19741,303,177,5,884814507
30268,527,614,4,890024002
2935,304,547,4,884992493
22466,5,147,4,883602865
11016,408,166,4,881372911
18520,259,440,5,888906428
36000,673,469,4,891208357
34619,705,588,4,882844171
19426,151,738,4,877556988
46862,236,11,5,878971659
23412,587,192,4,888474934
48971,844,152,5,888638960
34612,680,614,5,875227798
34990,545,20,4,880405395
47782,725,85,4,892529185
49640,51,497,5,884305271
26515,597,375,4,880139614
4517,265,187,4,878191995
23919,532,141,5,875671807
43903,536,618,4,886711034
34525,719,268,5,890332748
49737,735,78,5,878438780
19016,277,457,4,879799390
11939,372,383,5,893213549
19018,450,267,4,883347823
18056,178,486,5,884128372
24161,203,268,5,880484286
40836,670,110,4,881073104
46262,805,44,4,877126576
24996,485,107,4,879788480
38549,806,414,5,879465711
46347,374,0,4,879435590
43815,419,725,4,875288504
45843,833,463,4,891251153
11211,102,313,4,886310197
25803,361,152,5,885544798
11162,341,506,5,880869422
15254,408,457,4,881373353
20375,353,380,4,885349376
32806,231,296,4,890454279
2252,101,628,4,881170508
36718,54,151,5,879373794
35520,203,153,5,880484661
42052,705,474,4,882844294
42646,715,412,5,892761629
38371,565,466,4,885667624
19403,101,12,5,881171983
36345,444,377,5,888633396
32949,328,566,5,876869512
33007,595,275,4,876523093
33480,657,289,5,891022648
8009,146,201,5,884287759
29300,723,383,5,881695196
1585,82,785,4,891723261
11311,259,425,4,888905923
13678,423,611,5,875982967
46634,288,683,4,887743600
39951,272,158,4,887736584
32494,496,65,4,892783281
22198,363,162,4,875046799
14363,411,201,4,879562994
47983,722,135,4,879444781
45189,770,190,5,879305051
38268,409,726,4,882548214
46666,466,242,5,883248065
26080,510,445,4,881649445
49464,521,0,4,882961257
41228,777,297,4,875050410
5510,256,172,4,880473802
47344,643,588,4,879797443
51806,811,252,5,880159016
10501,178,611,4,884130046
47826,57,173,4,879217881
8886,377,235,4,875129523
14893,372,733,4,891476265
22084,126,107,4,888104063
23612,179,313,4,884110766
14659,473,518,4,879456312
31878,786,269,5,892958887
22797,78,44,5,879461219
32703,10,331,4,891904968
51921,745,153,5,891033623
48942,828,7,4,879183164
34519,819,23,4,882911390
44367,774,773,5,880078424
15760,320,158,4,891496373
28637,596,654,4,884290608
23951,339,418,4,891192949
13287,264,52,4,884182725
22160,543,377,5,880926339
17550,82,179,4,891721414
19785,343,171,5,886484336
15730,486,6,4,882157011
37981,707,437,4,880869984
25953,267,549,4,879466937
12266,423,211,4,875983321
41765,248,760,4,881731303
12993,355,792,4,882340556
13658,52,539,5,888206254
8557,36,0,4,890692860
31760,435,670,4,879874995
47088,714,33,4,883253661
17885,1,267,4,888550939
42976,751,279,4,889066824
29838,543,104,4,878148425
25208,407,244,4,878585321
30992,493,501,4,891416071
6353,245,286,4,892436298
28010,335,187,4,880525214
49133,736,230,5,880757103
38090,213,280,4,885775683
6461,14,410,4,879456404
35675,489,55,4,875659098
28754,302,250,5,876403078
29538,725,130,4,893081163
22939,425,517,4,887926999
20765,385,144,4,877226130
44086,842,14,4,875049144
29993,9,527,4,877886722
7091,6,347,4,891354288
25710,410,182,5,886396460
12063,0,145,5,874965677
25857,172,609,4,879553003
4183,198,250,4,891549324
46316,455,178,4,874874109
42605,402,98,4,882377590
20706,28,286,4,885941412
43068,825,391,4,880387946
14527,276,525,4,877888996
29910,668,142,4,888733111
34252,488,629,4,886533253
31863,784,372,5,880872394
42856,478,465,5,893119491
13103,263,275,4,875408934
7879,240,58,5,885848863
2969,12,645,4,882399615
36998,361,639,5,885547447
34439,114,314,4,884623800
49598,612,48,4,888517628
37553,705,26,5,882843646
26795,257,533,4,874834799
51501,734,268,4,874792194
9696,26,64,4,881961311
23391,553,154,4,883789386
29651,722,194,5,879441752
49509,839,322,4,891355972
8785,279,553,5,884495696
27537,531,456,5,882955662
32606,71,417,5,887401328
29095,722,164,4,879444890
37882,313,571,4,879485523
4251,276,350,4,877888758
32797,787,162,4,876537995
171,134,321,4,879138713
43831,670,432,4,878847926
50957,564,110,5,880117605
567,203,729,5,880484370
47740,756,609,4,883949771
33495,424,743,4,878157329
28578,551,373,5,879449111
4056,22,411,5,875323594
26508,586,376,4,887864414
22845,543,79,5,880927358
20736,156,651,4,882827084
48458,404,143,4,875269386
41362,622,158,4,875730980
11677,373,618,4,879646785
3463,267,289,5,879466523
22963,425,197,4,887927588
