,user_id,item_id,rating,timestamp
2543,150,61,4,879524974
50640,705,124,4,886286004
22623,151,61,5,886535773
11095,302,463,5,879466795
10092,449,132,5,887835352
26364,665,181,4,880139090
1350,256,333,4,887066556
27839,435,975,4,887770547
6879,197,625,5,884207733
1860,236,93,5,879376381
20306,536,264,4,886029806
50713,769,476,5,880659606
33934,743,114,5,880122775
44329,794,246,5,892660283
33943,486,677,4,883444631
49955,421,224,4,879744015
38650,938,51,5,885921577
44077,756,133,5,881975314
41164,94,491,4,879196298
4093,329,552,4,876547165
9749,275,1094,4,874791048
48240,786,500,4,880868919
30482,804,625,5,882387837
15593,5,462,4,883601203
47396,415,593,4,878879237
28992,601,246,4,888638618
46927,326,420,4,887818991
38610,118,6,5,874775185
44449,885,539,5,881381071
18141,199,58,4,884130415
42467,416,178,4,879647232
5175,270,160,5,885848827
9446,397,459,4,875717020
36153,511,173,5,888579474
54493,925,33,5,879195783
51159,930,8,5,891249649
53144,862,191,5,888887172
53550,910,407,4,875966756
31090,540,405,4,883874749
20964,206,699,4,877878688
49703,709,190,4,879993918
39139,856,258,4,879458608
47328,58,581,4,888204502
17363,381,93,4,875945812
35033,844,579,4,883948685
18747,57,933,4,884304627
3250,277,91,4,891295360
19017,298,287,4,877878227
54839,860,465,5,879304410
30272,554,171,5,879962172
6861,212,600,5,878870648
45088,428,126,4,882386071
40577,729,272,4,886182367
36061,534,42,5,879618160
18827,537,64,5,877107340
37983,794,264,4,892660211
27885,654,45,4,887425458
905,278,217,4,889326161
46700,930,419,4,891250109
18098,58,583,4,888205615
51606,901,29,5,891466808
51147,769,623,4,880659507
18674,534,158,5,879618385
33279,116,10,5,881011824
54578,878,283,4,880166557
51636,754,289,4,874826502
32978,838,701,4,891205320
43272,817,289,5,879952538
5304,82,582,4,880308453
53821,928,180,4,879535492
12104,396,164,5,885349999
45906,380,977,5,892697677
11711,167,115,4,884287731
15506,176,190,4,880130951
13774,169,910,5,884103918
52522,925,89,5,879184761
52987,392,975,4,887746916
32390,380,442,4,892697442
34738,662,310,4,889491739
45211,618,111,5,885953805
21230,343,935,4,889814600
37316,359,213,5,880355803
19892,268,575,4,891449346
3059,25,93,5,891386368
32748,506,111,5,889965997
33885,880,589,4,879879807
47676,844,345,4,883947960
46840,31,45,4,883717521
37716,302,282,4,879544515
39766,807,302,4,891036743
13309,125,303,4,887853469
30040,746,494,4,879454749
28956,665,12,4,880313542
50438,108,45,5,880563331
49889,377,194,4,880056826
50644,916,894,4,891988276
41289,747,507,4,878847364
50744,910,497,4,875966458
12344,273,980,4,878946502
46222,310,703,4,884365823
9653,143,180,5,888105714
37060,887,23,4,880177266
47887,914,226,4,880843482
39862,536,477,4,886030863
53413,747,193,4,878848639
46941,632,75,4,875325273
1960,294,163,5,879518257
35289,881,29,4,891693058
2390,328,492,4,891656347
21749,469,488,5,879178932
41404,536,495,4,886031297
32435,642,392,4,891447959
51995,373,451,4,880393056
10863,95,188,5,884403465
17209,479,181,4,891208265
7197,22,199,5,874785843
16383,466,114,5,879532534
38041,934,328,4,886831535
3637,83,254,5,883453617
34174,823,275,4,889912073
4472,238,473,5,889180616
40430,118,59,4,874781460
47779,635,14,5,891449237
39248,873,492,5,876465408
5497,59,473,5,883325994
45918,905,1095,5,880160080
11038,415,580,5,893212622
8411,93,231,4,891721716
12390,377,411,4,880056287
40882,930,165,4,891250449
27481,613,283,4,879464507
45083,416,406,4,879647471
43125,404,345,5,885544974
7527,229,265,5,880485573
42744,794,282,5,892660251
45050,710,972,4,874730155
53453,802,225,5,879443736
41450,760,259,4,878718855
41644,878,406,4,880241256
50016,884,630,4,876033731
29905,122,419,5,879873120
46798,639,216,5,874778569
18869,292,43,5,888905819
49705,805,381,4,892528954
18360,410,543,4,892845634
37240,477,10,4,889395638
39843,343,76,4,884901503
30694,42,693,4,883956387
23818,537,177,5,877107840
25225,378,299,4,888646088
50839,831,986,5,875038987
28693,454,88,4,879111057
31789,709,7,5,879993707
34777,736,204,4,875350157
19487,150,45,5,879525034
48922,876,206,4,880869135
12431,278,631,4,875313473
1137,255,680,5,882165135
2596,150,422,4,879524131
24150,253,64,5,886471959
22700,372,156,5,877098262
27013,614,165,5,879448439
54020,865,82,5,880078769
46876,231,455,5,880062469
41182,681,185,4,888522418
4795,188,464,5,893266105
40648,250,72,5,886271733
10217,261,102,4,879962292
35848,513,142,4,875318163
14031,93,182,4,891721142
440,43,430,5,883613334
44495,487,72,4,891294334
43548,784,476,5,882843312
43557,565,366,4,881650467
48017,157,274,5,880132383
54077,851,648,4,879364823
28102,729,381,5,886183978
51712,804,190,4,882387670
38865,756,190,5,881977229
22040,285,164,4,877531537
10104,56,309,4,883696629
30117,389,275,4,879693461
31000,821,181,5,878437623
48642,931,184,4,874854135
47879,471,847,5,892790627
21101,236,117,5,879376671
31497,736,176,4,875351773
52819,297,271,4,884125629
31909,832,247,4,890860194
33906,745,14,4,888639780
39999,10,7,4,891904949
54204,921,237,4,880387474
51321,681,418,4,888520799
12729,478,27,4,879461800
31769,844,55,4,883948606
36432,652,108,4,878854810
44657,899,633,4,877132632
4015,268,59,4,891447960
22221,278,141,4,875249259
18793,601,644,4,888638193
41049,544,874,4,879900731
33878,828,195,5,891462531
21079,109,432,4,886988909
3698,42,108,4,883954853
43091,212,187,5,878955707
53091,294,122,5,879517348
30609,177,282,4,882823954
1672,15,872,4,877719863
17300,495,80,5,876073616
23938,630,302,4,888464915
52505,584,272,4,891283124
15392,252,7,4,891628323
48247,535,0,5,882318394
6628,326,190,4,887747338
25116,428,83,4,882387731
2001,138,257,4,879537876
38482,526,612,4,879456464
43322,648,108,5,891440460
29781,390,163,4,877399030
48179,736,3,4,875351486
16152,17,565,4,880131201
40304,881,330,4,891692116
34609,750,295,5,891208451
10513,276,263,4,879543902
43521,426,257,5,879701253
35083,368,169,4,889428442
40401,757,212,5,881476922
11039,28,283,4,882820730
24593,591,514,5,882608531
1923,231,0,4,880062302
34091,534,673,5,879618777
9627,129,821,4,875801239
14888,471,555,5,892790952
29132,503,600,4,887831678
40622,152,545,4,881371140
51608,331,771,4,887938524
16196,269,6,4,876954004
9558,177,458,5,882826514
13292,329,122,5,876546498
14605,42,459,4,875981365
11282,212,204,5,878955816
2949,293,983,4,877819421
35917,748,294,4,879445877
51094,852,264,4,882814571
24112,449,477,5,882374422
29230,357,1120,4,891269944
38888,932,303,4,891188403
44671,83,767,4,883452462
2493,295,524,4,884196938
21309,194,302,5,883688297
38166,725,73,4,883713454
30755,553,205,5,876550833
27200,457,454,4,886397109
30307,802,353,4,879446194
7873,356,805,5,878951653
29014,143,454,4,888105311
53309,536,333,4,886028446
18408,591,114,5,882607986
37617,862,127,4,878179514
48338,707,1070,4,879848695
21145,82,719,5,887665423
40168,369,621,5,879435369
25539,327,171,4,885046244
28206,639,72,5,874778515
18734,473,613,4,887926436
31027,449,108,4,882397373
48157,229,59,5,880484416
47460,541,422,4,886532818
19765,447,328,4,891888137
18862,536,195,5,886031297
17153,478,956,4,879461015
7245,91,443,4,875656623
4713,127,411,4,879967966
17519,336,368,4,875185319
12751,347,397,4,886523710
1222,274,500,4,880314218
19280,268,141,5,891450489
20434,17,586,5,880129769
27557,709,1095,4,879994777
32634,793,174,4,880588118
4859,269,754,5,876956106
29062,779,93,5,879634175
28706,91,271,4,876769303
8100,129,64,5,875216718
48422,532,198,4,879191374
10323,92,767,4,888705761
6187,42,393,4,883956122
47245,507,218,5,883777430
35381,894,650,4,887158959
27649,46,278,4,879439040
38454,564,672,5,891037453
36921,705,984,4,880061405
7894,33,235,4,888602923
14457,300,428,4,882078955
10265,449,33,4,882474001
26522,519,275,5,885168591
32633,402,109,5,879785974
38658,513,158,4,875308925
25867,453,289,4,881958326
52205,881,189,4,891717462
21841,406,411,4,876340001
47313,599,925,4,888451839
37195,800,48,4,875985840
33745,294,45,5,879517540
33790,450,814,4,879012684
43874,633,237,4,877018311
53155,786,511,4,880868144
18248,297,494,4,884182989
45039,30,584,4,881548111
38873,907,289,5,891919232
28241,219,258,5,881197597
48676,290,393,4,874805984
4361,93,27,4,885873159
40613,654,494,5,887650683
32218,802,633,4,879442413
43253,756,340,4,885948283
12650,473,93,5,887915413
3743,342,11,5,876405735
37323,862,1,4,888889657
